# time  ID  size  fromHost  toHost  TTL  isResponse
5236.0000 M5236 642815 n3 n1 300 N 
5237.0000 M5237 701560 n4 n7 300 N 
5238.0000 M5238 676175 n4 n2 300 N 
5239.0000 M5239 555753 n2 n8 300 N 
5240.0000 M5240 558214 n0 n1 300 N 
5241.0000 M5241 820418 n2 n3 300 N 
5242.0000 M5242 881768 n4 n2 300 N 
5243.0000 M5243 736041 n3 n4 300 N 
5244.0000 M5244 652138 n1 n7 300 N 
5245.0000 M5245 935495 n8 n5 300 N 
5246.0000 M5246 851682 n6 n4 300 N 
5247.0000 M5247 689825 n0 n8 300 N 
5248.0000 M5248 619372 n4 n7 300 N 
5249.0000 M5249 814788 n5 n7 300 N 
5250.0000 M5250 914328 n0 n6 300 N 
5251.0000 M5251 626418 n4 n8 300 N 
5252.0000 M5252 812137 n2 n3 300 N 
5253.0000 M5253 635481 n8 n4 300 N 
5254.0000 M5254 767439 n5 n1 300 N 
5255.0000 M5255 933822 n6 n7 300 N 
5256.0000 M5256 551760 n7 n5 300 N 
5257.0000 M5257 608954 n2 n3 300 N 
5258.0000 M5258 673060 n6 n8 300 N 
5259.0000 M5259 521127 n6 n7 300 N 
5260.0000 M5260 882548 n2 n3 300 N 
5261.0000 M5261 565961 n4 n7 300 N 
5262.0000 M5262 620314 n8 n1 300 N 
5263.0000 M5263 567319 n5 n8 300 N 
5264.0000 M5264 500665 n5 n7 300 N 
5265.0000 M5265 711279 n3 n0 300 N 
5266.0000 M5266 942464 n3 n1 300 N 
5267.0000 M5267 889564 n0 n7 300 N 
5268.0000 M5268 946756 n0 n3 300 N 
5269.0000 M5269 661373 n4 n3 300 N 
5270.0000 M5270 981986 n4 n6 300 N 
5271.0000 M5271 503208 n1 n4 300 N 
5272.0000 M5272 814617 n5 n2 300 N 
5273.0000 M5273 779608 n8 n5 300 N 
5274.0000 M5274 652689 n0 n7 300 N 
5275.0000 M5275 538267 n7 n1 300 N 
5276.0000 M5276 780334 n5 n3 300 N 
5277.0000 M5277 645243 n0 n8 300 N 
5278.0000 M5278 666732 n3 n8 300 N 
5279.0000 M5279 732696 n4 n6 300 N 
5280.0000 M5280 721763 n0 n3 300 N 
5281.0000 M5281 571952 n8 n7 300 N 
5282.0000 M5282 765508 n5 n8 300 N 
5283.0000 M5283 739321 n4 n3 300 N 
5284.0000 M5284 943195 n1 n6 300 N 
5285.0000 M5285 567650 n6 n3 300 N 
5286.0000 M5286 594317 n3 n1 300 N 
5287.0000 M5287 732247 n6 n7 300 N 
5288.0000 M5288 560217 n4 n1 300 N 
5289.0000 M5289 638972 n8 n4 300 N 
5290.0000 M5290 787129 n0 n3 300 N 
5291.0000 M5291 899599 n5 n4 300 N 
5292.0000 M5292 769759 n8 n2 300 N 
5293.0000 M5293 521927 n4 n2 300 N 
5294.0000 M5294 776442 n7 n5 300 N 
5295.0000 M5295 876985 n1 n4 300 N 
5296.0000 M5296 564176 n7 n6 300 N 
5297.0000 M5297 920335 n3 n8 300 N 
5298.0000 M5298 802243 n5 n1 300 N 
5299.0000 M5299 537201 n5 n3 300 N 
5300.0000 M5300 909838 n0 n1 300 N 
5301.0000 M5301 737246 n4 n1 300 N 
5302.0000 M5302 759335 n6 n1 300 N 
5303.0000 M5303 560273 n4 n1 300 N 
5304.0000 M5304 690428 n1 n2 300 N 
5305.0000 M5305 713982 n0 n2 300 N 
5306.0000 M5306 517112 n2 n7 300 N 
5307.0000 M5307 744947 n6 n0 300 N 
5308.0000 M5308 922524 n2 n5 300 N 
5309.0000 M5309 916410 n4 n0 300 N 
5310.0000 M5310 511112 n1 n5 300 N 
5311.0000 M5311 881660 n3 n2 300 N 
5312.0000 M5312 994336 n5 n3 300 N 
5313.0000 M5313 934111 n6 n5 300 N 
5314.0000 M5314 869995 n7 n2 300 N 
5315.0000 M5315 567431 n2 n0 300 N 
5316.0000 M5316 741460 n0 n6 300 N 
5317.0000 M5317 940569 n2 n5 300 N 
5318.0000 M5318 893276 n8 n3 300 N 
5319.0000 M5319 872370 n6 n3 300 N 
5320.0000 M5320 905842 n7 n5 300 N 
5321.0000 M5321 892879 n6 n5 300 N 
5322.0000 M5322 974911 n8 n1 300 N 
5323.0000 M5323 966493 n8 n0 300 N 
5324.0000 M5324 624074 n3 n4 300 N 
5325.0000 M5325 748815 n5 n2 300 N 
5326.0000 M5326 808029 n1 n3 300 N 
5327.0000 M5327 931926 n5 n2 300 N 
5328.0000 M5328 696196 n1 n4 300 N 
5329.0000 M5329 665670 n7 n6 300 N 
5330.0000 M5330 582828 n3 n0 300 N 
5331.0000 M5331 818936 n5 n4 300 N 
5332.0000 M5332 564036 n1 n5 300 N 
5333.0000 M5333 882722 n8 n1 300 N 
5334.0000 M5334 500926 n8 n1 300 N 
5335.0000 M5335 759456 n7 n8 300 N 
5336.0000 M5336 868622 n3 n6 300 N 
5337.0000 M5337 844718 n7 n5 300 N 
5338.0000 M5338 945641 n2 n6 300 N 
5339.0000 M5339 735564 n5 n2 300 N 
5340.0000 M5340 616199 n8 n4 300 N 
5341.0000 M5341 544152 n0 n2 300 N 
5342.0000 M5342 913012 n6 n1 300 N 
5343.0000 M5343 563694 n0 n6 300 N 
5344.0000 M5344 629630 n8 n0 300 N 
5345.0000 M5345 775759 n8 n5 300 N 
5346.0000 M5346 951042 n5 n2 300 N 
5347.0000 M5347 773294 n1 n6 300 N 
5348.0000 M5348 873586 n0 n4 300 N 
5349.0000 M5349 639524 n5 n1 300 N 
5350.0000 M5350 938595 n3 n7 300 N 
5351.0000 M5351 989690 n6 n0 300 N 
5352.0000 M5352 506403 n5 n6 300 N 
5353.0000 M5353 919776 n4 n0 300 N 
5354.0000 M5354 895234 n6 n5 300 N 
5355.0000 M5355 625891 n8 n0 300 N 
5356.0000 M5356 842608 n4 n7 300 N 
5357.0000 M5357 967523 n8 n7 300 N 
5358.0000 M5358 935669 n7 n6 300 N 
5359.0000 M5359 667333 n4 n2 300 N 
5360.0000 M5360 870546 n2 n5 300 N 
5361.0000 M5361 841873 n3 n2 300 N 
5362.0000 M5362 905864 n7 n1 300 N 
5363.0000 M5363 601815 n8 n1 300 N 
5364.0000 M5364 635153 n1 n2 300 N 
5365.0000 M5365 565367 n3 n2 300 N 
5366.0000 M5366 853326 n1 n7 300 N 
5367.0000 M5367 857278 n8 n0 300 N 
5368.0000 M5368 925300 n2 n7 300 N 
5369.0000 M5369 819288 n7 n1 300 N 
5370.0000 M5370 991874 n6 n3 300 N 
5371.0000 M5371 698159 n2 n8 300 N 
5372.0000 M5372 933475 n1 n5 300 N 
5373.0000 M5373 944880 n1 n2 300 N 
5374.0000 M5374 682081 n3 n7 300 N 
5375.0000 M5375 659030 n8 n0 300 N 
5376.0000 M5376 970026 n5 n6 300 N 
5377.0000 M5377 733530 n7 n1 300 N 
5378.0000 M5378 819452 n4 n0 300 N 
5379.0000 M5379 964343 n8 n7 300 N 
5380.0000 M5380 988846 n6 n4 300 N 
5381.0000 M5381 874494 n3 n1 300 N 
5382.0000 M5382 995395 n5 n7 300 N 
5383.0000 M5383 684634 n6 n3 300 N 
5384.0000 M5384 599028 n0 n7 300 N 
5385.0000 M5385 796317 n1 n7 300 N 
5386.0000 M5386 781705 n3 n5 300 N 
5387.0000 M5387 734888 n1 n5 300 N 
5388.0000 M5388 575415 n1 n8 300 N 
5389.0000 M5389 739052 n4 n8 300 N 
5390.0000 M5390 703190 n3 n4 300 N 
5391.0000 M5391 893862 n0 n1 300 N 
5392.0000 M5392 823340 n1 n3 300 N 
5393.0000 M5393 737334 n3 n0 300 N 
5394.0000 M5394 760851 n0 n6 300 N 
5395.0000 M5395 853952 n7 n6 300 N 
5396.0000 M5396 680342 n5 n2 300 N 
5397.0000 M5397 619469 n4 n6 300 N 
5398.0000 M5398 679299 n4 n1 300 N 
5399.0000 M5399 600994 n5 n0 300 N 
5400.0000 M5400 522784 n3 n5 300 N 
5401.0000 M5401 875621 n7 n4 300 N 
5402.0000 M5402 669555 n4 n2 300 N 
5403.0000 M5403 808791 n1 n8 300 N 
5404.0000 M5404 605926 n7 n3 300 N 
5405.0000 M5405 918065 n7 n8 300 N 
5406.0000 M5406 793274 n1 n4 300 N 
5407.0000 M5407 500885 n1 n6 300 N 
5408.0000 M5408 714055 n7 n6 300 N 
5409.0000 M5409 521402 n0 n8 300 N 
5410.0000 M5410 501926 n7 n8 300 N 
5411.0000 M5411 573787 n5 n1 300 N 
5412.0000 M5412 698317 n1 n8 300 N 
5413.0000 M5413 884955 n6 n5 300 N 
5414.0000 M5414 781982 n8 n4 300 N 
5415.0000 M5415 953195 n3 n6 300 N 
5416.0000 M5416 833414 n1 n5 300 N 
5417.0000 M5417 764611 n8 n4 300 N 
5418.0000 M5418 953721 n4 n6 300 N 
5419.0000 M5419 950310 n0 n7 300 N 
5420.0000 M5420 594489 n3 n2 300 N 
5421.0000 M5421 798784 n2 n5 300 N 
5422.0000 M5422 904462 n1 n7 300 N 
5423.0000 M5423 620136 n0 n3 300 N 
5424.0000 M5424 738317 n5 n2 300 N 
5425.0000 M5425 651488 n3 n1 300 N 
5426.0000 M5426 837899 n3 n1 300 N 
5427.0000 M5427 871963 n2 n8 300 N 
5428.0000 M5428 938506 n8 n6 300 N 
5429.0000 M5429 519138 n5 n7 300 N 
5430.0000 M5430 640436 n3 n5 300 N 
5431.0000 M5431 854665 n8 n6 300 N 
5432.0000 M5432 930454 n2 n5 300 N 
5433.0000 M5433 679018 n3 n1 300 N 
5434.0000 M5434 974175 n5 n8 300 N 
5435.0000 M5435 997245 n3 n0 300 N 
5436.0000 M5436 944556 n6 n2 300 N 
5437.0000 M5437 867603 n7 n1 300 N 
5438.0000 M5438 657490 n0 n8 300 N 
5439.0000 M5439 558264 n6 n3 300 N 
5440.0000 M5440 593250 n4 n2 300 N 
5441.0000 M5441 575697 n7 n8 300 N 
5442.0000 M5442 547998 n8 n2 300 N 
5443.0000 M5443 867985 n8 n3 300 N 
5444.0000 M5444 997127 n6 n1 300 N 
5445.0000 M5445 587062 n4 n3 300 N 
5446.0000 M5446 929198 n7 n3 300 N 
5447.0000 M5447 597204 n7 n4 300 N 
5448.0000 M5448 647949 n6 n5 300 N 
5449.0000 M5449 864629 n5 n0 300 N 
5450.0000 M5450 588752 n2 n6 300 N 
5451.0000 M5451 645400 n6 n3 300 N 
5452.0000 M5452 734485 n1 n7 300 N 
5453.0000 M5453 686122 n1 n8 300 N 
5454.0000 M5454 701004 n1 n2 300 N 
5455.0000 M5455 973934 n2 n8 300 N 
5456.0000 M5456 912631 n7 n6 300 N 
5457.0000 M5457 761109 n1 n5 300 N 
5458.0000 M5458 977195 n4 n6 300 N 
5459.0000 M5459 739398 n4 n3 300 N 
5460.0000 M5460 514989 n2 n4 300 N 
5461.0000 M5461 621718 n2 n3 300 N 
5462.0000 M5462 775830 n0 n3 300 N 
5463.0000 M5463 760952 n8 n0 300 N 
5464.0000 M5464 643283 n4 n7 300 N 
5465.0000 M5465 809422 n5 n0 300 N 
5466.0000 M5466 814195 n1 n7 300 N 
5467.0000 M5467 871330 n6 n2 300 N 
5468.0000 M5468 843094 n4 n5 300 N 
5469.0000 M5469 906832 n1 n3 300 N 
5470.0000 M5470 511587 n5 n3 300 N 
5471.0000 M5471 620667 n4 n1 300 N 
5472.0000 M5472 535530 n7 n8 300 N 
5473.0000 M5473 823733 n4 n8 300 N 
5474.0000 M5474 968631 n1 n7 300 N 
5475.0000 M5475 909761 n1 n2 300 N 
5476.0000 M5476 753820 n0 n8 300 N 
5477.0000 M5477 901745 n1 n8 300 N 
5478.0000 M5478 993519 n3 n7 300 N 
5479.0000 M5479 524172 n4 n7 300 N 
5480.0000 M5480 860227 n0 n3 300 N 
5481.0000 M5481 510332 n6 n3 300 N 
5482.0000 M5482 997001 n5 n1 300 N 
5483.0000 M5483 970124 n4 n7 300 N 
5484.0000 M5484 782220 n0 n5 300 N 
5485.0000 M5485 842160 n3 n0 300 N 
5486.0000 M5486 725058 n3 n4 300 N 
5487.0000 M5487 714846 n4 n5 300 N 
5488.0000 M5488 628355 n5 n4 300 N 
5489.0000 M5489 547759 n3 n5 300 N 
5490.0000 M5490 959505 n7 n2 300 N 
5491.0000 M5491 588143 n2 n6 300 N 
5492.0000 M5492 983017 n7 n4 300 N 
5493.0000 M5493 943835 n4 n5 300 N 
5494.0000 M5494 874234 n2 n4 300 N 
5495.0000 M5495 818610 n2 n7 300 N 
5496.0000 M5496 631196 n8 n7 300 N 
5497.0000 M5497 953274 n8 n3 300 N 
5498.0000 M5498 758077 n0 n4 300 N 
5499.0000 M5499 766053 n6 n1 300 N 
5500.0000 M5500 895340 n4 n3 300 N 
5501.0000 M5501 979311 n0 n4 300 N 
5502.0000 M5502 560505 n8 n1 300 N 
5503.0000 M5503 893886 n2 n5 300 N 
5504.0000 M5504 577799 n0 n1 300 N 
5505.0000 M5505 584712 n7 n3 300 N 
5506.0000 M5506 818894 n8 n4 300 N 
5507.0000 M5507 668980 n1 n0 300 N 
5508.0000 M5508 663828 n6 n1 300 N 
5509.0000 M5509 597786 n8 n2 300 N 
5510.0000 M5510 635847 n8 n0 300 N 
5511.0000 M5511 997747 n4 n5 300 N 
5512.0000 M5512 825635 n8 n0 300 N 
5513.0000 M5513 806351 n4 n1 300 N 
5514.0000 M5514 600332 n1 n7 300 N 
5515.0000 M5515 790946 n7 n2 300 N 
5516.0000 M5516 904332 n7 n8 300 N 
5517.0000 M5517 911099 n1 n7 300 N 
5518.0000 M5518 695482 n4 n3 300 N 
5519.0000 M5519 942317 n7 n6 300 N 
5520.0000 M5520 698707 n7 n3 300 N 
5521.0000 M5521 902474 n4 n3 300 N 
5522.0000 M5522 801649 n2 n4 300 N 
5523.0000 M5523 544177 n0 n5 300 N 
5524.0000 M5524 547066 n0 n4 300 N 
5525.0000 M5525 547848 n1 n8 300 N 
5526.0000 M5526 515132 n3 n2 300 N 
5527.0000 M5527 606340 n8 n4 300 N 
5528.0000 M5528 938025 n6 n3 300 N 
5529.0000 M5529 936890 n8 n0 300 N 
5530.0000 M5530 711623 n6 n8 300 N 
5531.0000 M5531 946637 n8 n4 300 N 
5532.0000 M5532 674602 n4 n8 300 N 
5533.0000 M5533 770446 n0 n8 300 N 
5534.0000 M5534 884434 n0 n1 300 N 
5535.0000 M5535 881123 n3 n1 300 N 
5536.0000 M5536 604822 n7 n1 300 N 
5537.0000 M5537 609184 n0 n7 300 N 
5538.0000 M5538 992221 n1 n4 300 N 
5539.0000 M5539 514254 n4 n7 300 N 
5540.0000 M5540 755136 n8 n1 300 N 
5541.0000 M5541 941256 n0 n8 300 N 
5542.0000 M5542 933820 n1 n7 300 N 
5543.0000 M5543 864531 n0 n7 300 N 
5544.0000 M5544 888910 n2 n0 300 N 
5545.0000 M5545 773802 n6 n1 300 N 
5546.0000 M5546 869482 n4 n3 300 N 
5547.0000 M5547 571619 n7 n2 300 N 
5548.0000 M5548 534692 n5 n7 300 N 
5549.0000 M5549 820732 n2 n0 300 N 
5550.0000 M5550 868345 n1 n8 300 N 
5551.0000 M5551 991947 n2 n7 300 N 
5552.0000 M5552 562617 n3 n1 300 N 
5553.0000 M5553 658325 n1 n6 300 N 
5554.0000 M5554 804732 n8 n3 300 N 
5555.0000 M5555 597339 n2 n6 300 N 
5556.0000 M5556 752542 n8 n5 300 N 
5557.0000 M5557 820175 n5 n0 300 N 
5558.0000 M5558 858197 n2 n6 300 N 
5559.0000 M5559 740938 n2 n0 300 N 
5560.0000 M5560 635205 n8 n1 300 N 
5561.0000 M5561 885956 n8 n5 300 N 
5562.0000 M5562 967318 n3 n2 300 N 
5563.0000 M5563 905763 n7 n4 300 N 
5564.0000 M5564 834809 n0 n1 300 N 
5565.0000 M5565 509652 n0 n8 300 N 
5566.0000 M5566 503336 n3 n2 300 N 
5567.0000 M5567 953124 n5 n3 300 N 
5568.0000 M5568 785066 n3 n5 300 N 
5569.0000 M5569 725205 n4 n7 300 N 
5570.0000 M5570 649984 n8 n5 300 N 
5571.0000 M5571 803244 n0 n7 300 N 
5572.0000 M5572 965090 n5 n6 300 N 
5573.0000 M5573 978868 n0 n6 300 N 
5574.0000 M5574 727457 n2 n5 300 N 
5575.0000 M5575 803127 n2 n5 300 N 
5576.0000 M5576 754962 n1 n8 300 N 
5577.0000 M5577 530039 n8 n4 300 N 
5578.0000 M5578 662176 n0 n6 300 N 
5579.0000 M5579 504062 n1 n5 300 N 
5580.0000 M5580 516557 n6 n4 300 N 
5581.0000 M5581 934600 n5 n1 300 N 
5582.0000 M5582 925060 n1 n7 300 N 
5583.0000 M5583 965417 n4 n7 300 N 
5584.0000 M5584 562766 n4 n8 300 N 
5585.0000 M5585 575312 n6 n3 300 N 
5586.0000 M5586 604238 n0 n7 300 N 
5587.0000 M5587 772356 n1 n8 300 N 
5588.0000 M5588 594210 n2 n8 300 N 
5589.0000 M5589 553257 n5 n0 300 N 
5590.0000 M5590 792258 n8 n5 300 N 
5591.0000 M5591 657242 n7 n1 300 N 
5592.0000 M5592 621405 n7 n5 300 N 
5593.0000 M5593 665646 n5 n3 300 N 
5594.0000 M5594 639424 n3 n5 300 N 
5595.0000 M5595 941460 n1 n4 300 N 
5596.0000 M5596 892240 n3 n6 300 N 
5597.0000 M5597 572024 n2 n1 300 N 
5598.0000 M5598 697004 n2 n3 300 N 
5599.0000 M5599 771390 n8 n5 300 N 
5600.0000 M5600 817230 n5 n0 300 N 
5601.0000 M5601 521860 n3 n8 300 N 
5602.0000 M5602 523880 n4 n7 300 N 
5603.0000 M5603 789153 n3 n8 300 N 
5604.0000 M5604 579401 n7 n5 300 N 
5605.0000 M5605 917002 n3 n2 300 N 
5606.0000 M5606 713144 n0 n8 300 N 
5607.0000 M5607 787049 n4 n5 300 N 
5608.0000 M5608 962415 n6 n3 300 N 
5609.0000 M5609 911226 n0 n3 300 N 
5610.0000 M5610 672755 n1 n0 300 N 
5611.0000 M5611 982230 n7 n2 300 N 
5612.0000 M5612 645889 n4 n1 300 N 
5613.0000 M5613 679758 n6 n7 300 N 
5614.0000 M5614 587101 n0 n8 300 N 
5615.0000 M5615 514858 n7 n6 300 N 
5616.0000 M5616 846047 n5 n7 300 N 
5617.0000 M5617 783831 n3 n6 300 N 
5618.0000 M5618 961358 n4 n8 300 N 
5619.0000 M5619 972042 n4 n8 300 N 
5620.0000 M5620 730738 n1 n2 300 N 
5621.0000 M5621 669269 n0 n4 300 N 
5622.0000 M5622 638294 n2 n7 300 N 
5623.0000 M5623 697299 n0 n5 300 N 
5624.0000 M5624 722900 n8 n1 300 N 
5625.0000 M5625 658189 n0 n8 300 N 
5626.0000 M5626 666544 n4 n7 300 N 
5627.0000 M5627 669906 n5 n8 300 N 
5628.0000 M5628 637816 n7 n2 300 N 
5629.0000 M5629 602878 n6 n1 300 N 
5630.0000 M5630 664387 n2 n5 300 N 
5631.0000 M5631 980565 n1 n2 300 N 
5632.0000 M5632 798644 n8 n3 300 N 
5633.0000 M5633 510534 n0 n4 300 N 
5634.0000 M5634 535767 n2 n3 300 N 
5635.0000 M5635 862540 n3 n0 300 N 
5636.0000 M5636 626327 n4 n8 300 N 
5637.0000 M5637 682497 n6 n4 300 N 
5638.0000 M5638 991904 n4 n0 300 N 
5639.0000 M5639 819066 n6 n5 300 N 
5640.0000 M5640 751589 n4 n1 300 N 
5641.0000 M5641 921614 n8 n6 300 N 
5642.0000 M5642 809941 n2 n4 300 N 
5643.0000 M5643 599956 n7 n1 300 N 
5644.0000 M5644 667360 n3 n4 300 N 
5645.0000 M5645 759514 n1 n0 300 N 
5646.0000 M5646 927086 n7 n2 300 N 
5647.0000 M5647 969691 n8 n5 300 N 
5648.0000 M5648 643336 n0 n7 300 N 
5649.0000 M5649 979869 n8 n1 300 N 
5650.0000 M5650 641211 n7 n3 300 N 
5651.0000 M5651 593339 n8 n7 300 N 
5652.0000 M5652 790535 n0 n1 300 N 
5653.0000 M5653 889423 n5 n7 300 N 
5654.0000 M5654 652842 n5 n2 300 N 
5655.0000 M5655 901546 n1 n5 300 N 
5656.0000 M5656 964185 n8 n5 300 N 
5657.0000 M5657 894674 n5 n7 300 N 
5658.0000 M5658 858705 n5 n0 300 N 
5659.0000 M5659 753984 n0 n2 300 N 
5660.0000 M5660 505981 n3 n7 300 N 
5661.0000 M5661 995533 n5 n4 300 N 
5662.0000 M5662 660693 n0 n1 300 N 
5663.0000 M5663 734520 n0 n1 300 N 
5664.0000 M5664 956596 n6 n5 300 N 
5665.0000 M5665 859413 n4 n5 300 N 
5666.0000 M5666 754037 n3 n7 300 N 
5667.0000 M5667 769094 n2 n7 300 N 
5668.0000 M5668 872264 n1 n4 300 N 
5669.0000 M5669 721419 n0 n3 300 N 
5670.0000 M5670 596092 n2 n1 300 N 
5671.0000 M5671 705518 n7 n0 300 N 
5672.0000 M5672 760852 n2 n7 300 N 
5673.0000 M5673 676237 n1 n0 300 N 
5674.0000 M5674 631864 n3 n2 300 N 
5675.0000 M5675 574159 n0 n1 300 N 
5676.0000 M5676 721387 n3 n4 300 N 
5677.0000 M5677 767522 n3 n4 300 N 
5678.0000 M5678 949430 n0 n5 300 N 
5679.0000 M5679 791578 n8 n7 300 N 
5680.0000 M5680 583998 n7 n5 300 N 
5681.0000 M5681 591208 n4 n5 300 N 
5682.0000 M5682 710096 n0 n1 300 N 
5683.0000 M5683 883853 n5 n1 300 N 
5684.0000 M5684 827961 n0 n8 300 N 
5685.0000 M5685 794126 n2 n0 300 N 
5686.0000 M5686 789627 n6 n2 300 N 
5687.0000 M5687 881280 n3 n2 300 N 
5688.0000 M5688 983573 n0 n8 300 N 
5689.0000 M5689 951593 n5 n3 300 N 
5690.0000 M5690 711176 n6 n1 300 N 
5691.0000 M5691 902518 n1 n8 300 N 
5692.0000 M5692 928185 n6 n5 300 N 
5693.0000 M5693 867187 n8 n6 300 N 
5694.0000 M5694 784332 n1 n8 300 N 
5695.0000 M5695 858873 n1 n8 300 N 
5696.0000 M5696 864294 n0 n3 300 N 
5697.0000 M5697 804810 n1 n8 300 N 
5698.0000 M5698 546328 n2 n7 300 N 
5699.0000 M5699 600345 n6 n5 300 N 
5700.0000 M5700 980659 n0 n6 300 N 
5701.0000 M5701 762349 n5 n2 300 N 
5702.0000 M5702 834400 n8 n1 300 N 
5703.0000 M5703 784608 n8 n5 300 N 
5704.0000 M5704 559907 n0 n6 300 N 
5705.0000 M5705 686031 n0 n4 300 N 
5706.0000 M5706 939319 n5 n0 300 N 
5707.0000 M5707 575096 n1 n4 300 N 
5708.0000 M5708 645158 n0 n1 300 N 
5709.0000 M5709 859449 n8 n1 300 N 
5710.0000 M5710 532495 n8 n5 300 N 
5711.0000 M5711 947787 n5 n2 300 N 
5712.0000 M5712 532945 n7 n8 300 N 
5713.0000 M5713 603263 n4 n0 300 N 
5714.0000 M5714 812403 n1 n7 300 N 
5715.0000 M5715 954934 n5 n1 300 N 
5716.0000 M5716 984750 n6 n5 300 N 
5717.0000 M5717 808431 n4 n2 300 N 
5718.0000 M5718 824050 n1 n6 300 N 
5719.0000 M5719 766942 n4 n6 300 N 
5720.0000 M5720 537890 n0 n2 300 N 
5721.0000 M5721 661956 n3 n2 300 N 
5722.0000 M5722 502708 n1 n8 300 N 
5723.0000 M5723 727482 n5 n4 300 N 
5724.0000 M5724 963407 n8 n0 300 N 
5725.0000 M5725 510471 n7 n3 300 N 
5726.0000 M5726 871563 n1 n7 300 N 
5727.0000 M5727 626533 n7 n4 300 N 
5728.0000 M5728 860532 n5 n3 300 N 
5729.0000 M5729 818304 n3 n2 300 N 
5730.0000 M5730 701273 n1 n5 300 N 
5731.0000 M5731 586852 n5 n3 300 N 
5732.0000 M5732 920527 n2 n7 300 N 
5733.0000 M5733 780137 n0 n6 300 N 
5734.0000 M5734 942717 n4 n2 300 N 
5735.0000 M5735 552985 n4 n2 300 N 
5736.0000 M5736 900861 n2 n5 300 N 
5737.0000 M5737 956451 n4 n3 300 N 
5738.0000 M5738 507366 n8 n4 300 N 
5739.0000 M5739 909378 n2 n0 300 N 
5740.0000 M5740 804401 n5 n8 300 N 
5741.0000 M5741 901428 n3 n5 300 N 
5742.0000 M5742 653587 n6 n0 300 N 
5743.0000 M5743 985787 n4 n1 300 N 
5744.0000 M5744 953446 n5 n6 300 N 
5745.0000 M5745 564217 n4 n6 300 N 
5746.0000 M5746 522022 n6 n1 300 N 
5747.0000 M5747 901426 n2 n4 300 N 
5748.0000 M5748 790897 n1 n5 300 N 
5749.0000 M5749 882669 n2 n3 300 N 
5750.0000 M5750 811065 n5 n3 300 N 
5751.0000 M5751 637161 n0 n8 300 N 
5752.0000 M5752 820908 n4 n7 300 N 
5753.0000 M5753 847365 n4 n3 300 N 
5754.0000 M5754 602059 n6 n0 300 N 
5755.0000 M5755 705888 n8 n4 300 N 
5756.0000 M5756 873234 n3 n2 300 N 
5757.0000 M5757 532941 n7 n1 300 N 
5758.0000 M5758 589210 n2 n1 300 N 
5759.0000 M5759 859737 n6 n3 300 N 
5760.0000 M5760 730646 n8 n6 300 N 
5761.0000 M5761 522443 n0 n5 300 N 
5762.0000 M5762 635026 n1 n2 300 N 
5763.0000 M5763 597157 n6 n8 300 N 
5764.0000 M5764 555796 n8 n0 300 N 
5765.0000 M5765 977506 n7 n4 300 N 
5766.0000 M5766 622813 n1 n4 300 N 
5767.0000 M5767 875032 n4 n5 300 N 
5768.0000 M5768 826759 n5 n8 300 N 
5769.0000 M5769 907670 n5 n1 300 N 
5770.0000 M5770 617317 n4 n7 300 N 
5771.0000 M5771 859140 n4 n6 300 N 
5772.0000 M5772 736167 n3 n1 300 N 
5773.0000 M5773 897319 n3 n2 300 N 
5774.0000 M5774 700656 n8 n4 300 N 
5775.0000 M5775 924538 n1 n2 300 N 
5776.0000 M5776 904915 n4 n0 300 N 
5777.0000 M5777 693230 n6 n2 300 N 
5778.0000 M5778 791505 n1 n8 300 N 
5779.0000 M5779 759199 n4 n6 300 N 
5780.0000 M5780 813422 n2 n4 300 N 
5781.0000 M5781 853143 n0 n8 300 N 
5782.0000 M5782 907095 n6 n7 300 N 
5783.0000 M5783 849226 n0 n3 300 N 
5784.0000 M5784 533545 n4 n0 300 N 
5785.0000 M5785 603922 n5 n3 300 N 
5786.0000 M5786 821038 n0 n6 300 N 
5787.0000 M5787 620350 n7 n4 300 N 
5788.0000 M5788 706547 n8 n7 300 N 
5789.0000 M5789 688029 n2 n4 300 N 
5790.0000 M5790 630086 n2 n7 300 N 
5791.0000 M5791 530972 n5 n8 300 N 
5792.0000 M5792 731398 n4 n8 300 N 
5793.0000 M5793 987863 n0 n8 300 N 
5794.0000 M5794 808256 n7 n4 300 N 
5795.0000 M5795 555584 n2 n6 300 N 
5796.0000 M5796 572951 n0 n1 300 N 
5797.0000 M5797 596984 n0 n5 300 N 
5798.0000 M5798 741597 n0 n7 300 N 
5799.0000 M5799 907444 n5 n4 300 N 
5800.0000 M5800 627222 n4 n3 300 N 
5801.0000 M5801 508824 n2 n7 300 N 
5802.0000 M5802 655835 n2 n1 300 N 
5803.0000 M5803 893759 n1 n2 300 N 
5804.0000 M5804 857236 n0 n7 300 N 
5805.0000 M5805 916784 n7 n1 300 N 
5806.0000 M5806 897405 n4 n0 300 N 
5807.0000 M5807 944298 n7 n5 300 N 
5808.0000 M5808 553217 n4 n2 300 N 
5809.0000 M5809 608729 n7 n6 300 N 
5810.0000 M5810 991970 n5 n1 300 N 
5811.0000 M5811 619741 n3 n2 300 N 
5812.0000 M5812 926446 n1 n8 300 N 
5813.0000 M5813 996810 n0 n2 300 N 
5814.0000 M5814 608299 n7 n4 300 N 
5815.0000 M5815 975386 n3 n8 300 N 
5816.0000 M5816 959807 n5 n3 300 N 
5817.0000 M5817 782740 n3 n6 300 N 
